==List of Known POIs ==
{|class"article-table sortable"
|[[Crossroad Ruins]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>623</nowiki>
|<nowiki>71</nowiki>
|<nowiki>-112</nowiki>
|-
|[[Jungle Mine]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>565</nowiki>
|<nowiki>77</nowiki>
|<nowiki>-69</nowiki>
|-
|[[The Litterbox]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>890</nowiki>
|<nowiki>73</nowiki>
|<nowiki>42</nowiki>
|-
|[[Moist Ruins]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>826</nowiki>
|<nowiki>74</nowiki>
|<nowiki>-209</nowiki>
|-
|[[Molten Chasm]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>735</nowiki>
|<nowiki>71</nowiki>
|<nowiki>84</nowiki>
|-
|[[Suspicious Village]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>748</nowiki>
|<nowiki>72</nowiki>
|<nowiki>-88</nowiki>
|-
|[[Temple to Kaul]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>773</nowiki>
|<nowiki>84</nowiki>
|<nowiki>-24</nowiki>
|-
|[[Tiny Jungle Ruin]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>506</nowiki>
|<nowiki>78</nowiki>
|<nowiki>-174</nowiki>
|-
|[[Ancient Ruin]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>359</nowiki>
|<nowiki>73</nowiki>
|<nowiki>-55</nowiki>
|-
|[[Hawk Village]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>137</nowiki>
|<nowiki>123</nowiki>
|<nowiki>-114</nowiki>
|-
|[[Murky Maze]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>-45</nowiki>
|<nowiki>70</nowiki>
|<nowiki>-25</nowiki>
|-
|[[Mysterious Cenote]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>159</nowiki>
|<nowiki>123</nowiki>
|<nowiki>-78</nowiki>
|-
|[[Northern Jaguar Village]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>268</nowiki>
|<nowiki>74</nowiki>
|<nowiki>6</nowiki>
|-
|[[Overgrown Cave]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>194</nowiki>
|<nowiki>74</nowiki>
|<nowiki>31</nowiki>
|-
|[[Ruined Mansion]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>-7</nowiki>
|<nowiki>72</nowiki>
|<nowiki>-165</nowiki>
|-
|[[Tlaxan Ziggurat]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>215</nowiki>
|<nowiki>125</nowiki>
|<nowiki>-109</nowiki>
|-
|[[Water Cavern]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>90</nowiki>
|<nowiki>71</nowiki>
|<nowiki>29</nowiki>
|-
|[[Corrupted Caves]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>515</nowiki>
|<nowiki>71</nowiki>
|<nowiki>391</nowiki>
|-
|[[Corrupted Island]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>619</nowiki>
|<nowiki>73</nowiki>
|<nowiki>467</nowiki>
|-
|[[Creeper Tower]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>750</nowiki>
|<nowiki>83</nowiki>
|<nowiki>319</nowiki>
|-
|[[Hallowed Pond]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>454</nowiki>
|<nowiki>72</nowiki>
|<nowiki>247</nowiki>
|-
|[[Lowland Temple]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>480</nowiki>
|<nowiki>71</nowiki>
|<nowiki>154</nowiki>
|-
|[[Southern Cenote]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>551</nowiki>
|<nowiki>45</nowiki>
|<nowiki>325</nowiki>
|-
|[[Abandoned Tunnels]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>109</nowiki>
|<nowiki>79</nowiki>
|<nowiki>143</nowiki>
|-
|[[Earth Shrine]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>250</nowiki>
|<nowiki>75</nowiki>
|<nowiki>152</nowiki>
|-
|[[Serpent Ruins]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>22</nowiki>
|<nowiki>127</nowiki>
|<nowiki>148</nowiki>
|-
|[[Southern Jaguar Village]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>107</nowiki>
|<nowiki>72</nowiki>
|<nowiki>95</nowiki>
|-
|[[Altar of Evocation]]
|[[King's Valley]]
|Blackroot Jungle
|<nowiki>216</nowiki>
|<nowiki>92</nowiki>
|<nowiki>144</nowiki>
|-
|[[Aphelion Isle]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1571</nowiki>
|<nowiki>90</nowiki>
|<nowiki>395</nowiki>
|-
|[[Bastion of Spires]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1358</nowiki>
|<nowiki>92</nowiki>
|<nowiki>-291</nowiki>
|-
|[[Cathedral of the Deep]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1596</nowiki>
|<nowiki>35</nowiki>
|<nowiki>355</nowiki>
|-
|[[Cloud Piercer]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1473</nowiki>
|<nowiki>128</nowiki>
|<nowiki>-265</nowiki>
|-
|[[Forsaken Watchtower]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1416</nowiki>
|<nowiki>95</nowiki>
|<nowiki>333</nowiki>
|-
|[[Sea Outpost]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1161</nowiki>
|<nowiki>92</nowiki>
|<nowiki>-176</nowiki>
|-
|[[Submerged Gateway]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1141</nowiki>
|<nowiki>90</nowiki>
|<nowiki>238</nowiki>
|-
|[[Toxin Lab]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1223</nowiki>
|<nowiki>88</nowiki>
|<nowiki>93</nowiki>
|-
|[[Withered Hideout]]
|[[King's Valley]]
|Narsen Sea
|<nowiki>-1224</nowiki>
|<nowiki>80</nowiki>
|<nowiki>404</nowiki>
|-
|[[Eastern Mineshaft]]
|[[King's Valley]]
|Swamplands
|<nowiki>-334</nowiki>
|<nowiki>101</nowiki>
|<nowiki>-159</nowiki>
|-
|[[Fire Shrine]]
|[[King's Valley]]
|Swamplands
|<nowiki>-240</nowiki>
|<nowiki>92</nowiki>
|<nowiki>84</nowiki>
|-
|[[Fishing Huts]]
|[[King's Valley]]
|Swamplands
|<nowiki>-369</nowiki>
|<nowiki>91</nowiki>
|<nowiki>5</nowiki>
|-
|[[Ruined Docks]]
|[[King's Valley]]
|Swamplands
|<nowiki>-401</nowiki>
|<nowiki>93</nowiki>
|<nowiki>208</nowiki>
|-
|[[The Old Tower]]
|[[King's Valley]]
|Swamplands
|<nowiki>-441</nowiki>
|<nowiki>91</nowiki>
|<nowiki>-163</nowiki>
|-
|[[Water Shrine]]
|[[King's Valley]]
|Swamplands
|<nowiki>-317</nowiki>
|<nowiki>91</nowiki>
|<nowiki>-55</nowiki>
|-
|[[Bandit Camp]]
|[[King's Valley]]
|Swamplands
|<nowiki>-397</nowiki>
|<nowiki>92</nowiki>
|<nowiki>-376</nowiki>
|-
|[[Bandit Stronghold]]
|[[King's Valley]]
|Swamplands
|<nowiki>-829</nowiki>
|<nowiki>97</nowiki>
|<nowiki>-392</nowiki>
|-
|[[C'Telsket's Memory]]
|[[King's Valley]]
|Swamplands
|<nowiki>-923</nowiki>
|<nowiki>86</nowiki>
|<nowiki>-133</nowiki>
|-
|[[Mage Tower]]
|[[King's Valley]]
|Swamplands
|<nowiki>-523</nowiki>
|<nowiki>119</nowiki>
|<nowiki>-518</nowiki>
|-
|[[Mercenary Fort]]
|[[King's Valley]]
|Swamplands
|<nowiki>-299</nowiki>
|<nowiki>93</nowiki>
|<nowiki>-244</nowiki>
|-
|[[Northern Mineshaft]]
|[[King's Valley]]
|Swamplands
|<nowiki>-806</nowiki>
|<nowiki>94</nowiki>
|<nowiki>-370</nowiki>
|-
|[[Swamp Sinkhole]]
|[[King's Valley]]
|Swamplands
|<nowiki>-669</nowiki>
|<nowiki>78</nowiki>
|<nowiki>-348</nowiki>
|-
|[[Waterfall Island]]
|[[King's Valley]]
|Swamplands
|<nowiki>-667</nowiki>
|<nowiki>90</nowiki>
|<nowiki>-408</nowiki>
|-
|[[Haunted Mine]]
|[[King's Valley]]
|Swamplands
|<nowiki>-652</nowiki>
|<nowiki>119</nowiki>
|<nowiki>537</nowiki>
|-
|[[Lighthouse]]
|[[King's Valley]]
|Swamplands
|<nowiki>-822</nowiki>
|<nowiki>100</nowiki>
|<nowiki>427</nowiki>
|-
|[[Rift of the Drowned]]
|[[King's Valley]]
|Swamplands
|<nowiki>-479</nowiki>
|<nowiki>93</nowiki>
|<nowiki>309</nowiki>
|-
|[[Southeastern Mineshaft]]
|[[King's Valley]]
|Swamplands
|<nowiki>-352</nowiki>
|<nowiki>95</nowiki>
|<nowiki>275</nowiki>
|-
|[[Southern Mineshaft]]
|[[King's Valley]]
|Swamplands
|<nowiki>-536</nowiki>
|<nowiki>98</nowiki>
|<nowiki>461</nowiki>
|-
|[[Southern Village]]
|[[King's Valley]]
|Swamplands
|<nowiki>-642</nowiki>
|<nowiki>92</nowiki>
|<nowiki>428</nowiki>
|-
|[[Witch Village]]
|[[King's Valley]]
|Swamplands
|<nowiki>-387</nowiki>
|<nowiki>95</nowiki>
|<nowiki>401</nowiki>
|-
|[[Bandit Encampment]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1591</nowiki>
|<nowiki>103</nowiki>
|<nowiki>599</nowiki>
|-
|[[Crystal Forest Grove]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1726</nowiki>
|<nowiki>105</nowiki>
|<nowiki>437</nowiki>
|-
|[[Crystal Mines]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1581</nowiki>
|<nowiki>111</nowiki>
|<nowiki>296</nowiki>
|-
|[[Crystal Outpost]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1933</nowiki>
|<nowiki>83</nowiki>
|<nowiki>606</nowiki>
|-
|[[Igloos and You]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1704</nowiki>
|<nowiki>112</nowiki>
|<nowiki>552</nowiki>
|-
|[[Irilyth]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1597</nowiki>
|<nowiki>109</nowiki>
|<nowiki>497</nowiki>
|-
|[[Abandoned Winery]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1790</nowiki>
|<nowiki>111</nowiki>
|<nowiki>859</nowiki>
|-
|[[Fall Shrine]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1738</nowiki>
|<nowiki>97</nowiki>
|<nowiki>1008</nowiki>
|-
|[[Ice Mine]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1447</nowiki>
|<nowiki>88</nowiki>
|<nowiki>719</nowiki>
|-
|[[Mini Mining Camp]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1660</nowiki>
|<nowiki>112</nowiki>
|<nowiki>644</nowiki>
|-
|[[Smuggler's Cabin]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1557</nowiki>
|<nowiki>81</nowiki>
|<nowiki>762</nowiki>
|-
|[[Supply Fort]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1727</nowiki>
|<nowiki>94</nowiki>
|<nowiki>834</nowiki>
|-
|[[Tundra Lighthouse]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1726</nowiki>
|<nowiki>104</nowiki>
|<nowiki>679</nowiki>
|-
|[[Bandits By The Sea]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1123</nowiki>
|<nowiki>110</nowiki>
|<nowiki>102</nowiki>
|-
|[[Brewery]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1372</nowiki>
|<nowiki>111</nowiki>
|<nowiki>204</nowiki>
|-
|[[Cliffside Ruins]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1836</nowiki>
|<nowiki>121</nowiki>
|<nowiki>202</nowiki>
|-
|[[Frigid Laboratory]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1593</nowiki>
|<nowiki>102</nowiki>
|<nowiki>-117</nowiki>
|-
|[[The Grim Towers]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1505</nowiki>
|<nowiki>99</nowiki>
|<nowiki>-148</nowiki>
|-
|[[Hot Springs]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1381</nowiki>
|<nowiki>134</nowiki>
|<nowiki>63</nowiki>
|-
|[[Mountain Market]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1594</nowiki>
|<nowiki>133</nowiki>
|<nowiki>65</nowiki>
|-
|[[Mountainside Hideaway]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1367</nowiki>
|<nowiki>111</nowiki>
|<nowiki>-97</nowiki>
|-
|[[Mountaintop Bandits]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1510</nowiki>
|<nowiki>133</nowiki>
|<nowiki>137</nowiki>
|-
|[[Smitten Library]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1327</nowiki>
|<nowiki>151</nowiki>
|<nowiki>95</nowiki>
|-
|[[Stargazer's Hideaway]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1388</nowiki>
|<nowiki>129</nowiki>
|<nowiki>-171</nowiki>
|-
|[[Underground Settlement]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1290</nowiki>
|<nowiki>121</nowiki>
|<nowiki>116</nowiki>
|-
|[[Weathered Citadel]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1219</nowiki>
|<nowiki>104</nowiki>
|<nowiki>236</nowiki>
|-
|[[Weathered Tower]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1171</nowiki>
|<nowiki>113</nowiki>
|<nowiki>22</nowiki>
|-
|[[Whitecliffe Citadel]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1611</nowiki>
|<nowiki>133</nowiki>
|<nowiki>5</nowiki>
|-
|[[Abandoned Snowman Settlement]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1308</nowiki>
|<nowiki>101</nowiki>
|<nowiki>784</nowiki>
|-
|[[Frostbitten Caves]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1071</nowiki>
|<nowiki>67</nowiki>
|<nowiki>788</nowiki>
|-
|[[Frostgate Ruins]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1267</nowiki>
|<nowiki>87</nowiki>
|<nowiki>933</nowiki>
|-
|[[Ice Boat]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1259</nowiki>
|<nowiki>78</nowiki>
|<nowiki>1061</nowiki>
|-
|[[Ice Castle]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1282</nowiki>
|<nowiki>119</nowiki>
|<nowiki>678</nowiki>
|-
|[[Military Base]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1174</nowiki>
|<nowiki>86</nowiki>
|<nowiki>947</nowiki>
|-
|[[Raider Camp]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1197</nowiki>
|<nowiki>87</nowiki>
|<nowiki>863</nowiki>
|-
|[[Sealed Descent]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1098</nowiki>
|<nowiki>118</nowiki>
|<nowiki>681</nowiki>
|-
|[[Archaeological Dig Site]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1260</nowiki>
|<nowiki>77</nowiki>
|<nowiki>566</nowiki>
|-
|[[Church of Munk]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1193</nowiki>
|<nowiki>105</nowiki>
|<nowiki>483</nowiki>
|-
|[[Fortress of Bacon]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1477</nowiki>
|<nowiki>103</nowiki>
|<nowiki>497</nowiki>
|-
|[[Kreepa Kastle]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1629</nowiki>
|<nowiki>134</nowiki>
|<nowiki>165</nowiki>
|-
|[[Riverbed Cavern]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1353</nowiki>
|<nowiki>83</nowiki>
|<nowiki>418</nowiki>
|-
|[[Rogue's Fortress]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1139</nowiki>
|<nowiki>161</nowiki>
|<nowiki>321</nowiki>
|-
|[[Ship Landing Zone]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1080</nowiki>
|<nowiki>96</nowiki>
|<nowiki>420</nowiki>
|-
|[[Silver Tower]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1872</nowiki>
|<nowiki>89</nowiki>
|<nowiki>419</nowiki>
|-
|[[Winter Shrine]]
|[[Celsian Isles]]
|Chillwind
|<nowiki>-1253</nowiki>
|<nowiki>143</nowiki>
|<nowiki>322</nowiki>
|-
|[[Abandoned Lab]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>25</nowiki>
|<nowiki>92</nowiki>
|<nowiki>652</nowiki>
|-
|[[Canyon Bandit Camp]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-21</nowiki>
|<nowiki>56</nowiki>
|<nowiki>639</nowiki>
|-
|[[Cavern of Cinders]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-73</nowiki>
|<nowiki>61</nowiki>
|<nowiki>497</nowiki>
|-
|[[Cinder's Roost]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>126</nowiki>
|<nowiki>131</nowiki>
|<nowiki>619</nowiki>
|-
|[[Abandoned Library]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-44</nowiki>
|<nowiki>131</nowiki>
|<nowiki>577</nowiki>
|-
|[[Lost Lava Labs]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-88</nowiki>
|<nowiki>49</nowiki>
|<nowiki>599</nowiki>
|-
|[[Marble Mine]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-145</nowiki>
|<nowiki>74</nowiki>
|<nowiki>514</nowiki>
|-
|[[Rockspider Cavern]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>145</nowiki>
|<nowiki>61</nowiki>
|<nowiki>534</nowiki>
|-
|[[Sunken Tower]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-3</nowiki>
|<nowiki>88</nowiki>
|<nowiki>474</nowiki>
|-
|[[Antlion Pit]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>431</nowiki>
|<nowiki>90</nowiki>
|<nowiki>-94</nowiki>
|-
|[[Ashen Fortress]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>410</nowiki>
|<nowiki>134</nowiki>
|<nowiki>16</nowiki>
|-
|[[Basanite Bore]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>41</nowiki>
|<nowiki>117</nowiki>
|<nowiki>285</nowiki>
|-
|[[Charn]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>303</nowiki>
|<nowiki>92</nowiki>
|<nowiki>265</nowiki>
|-
|[[Corrupted Fort]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>103</nowiki>
|<nowiki>135</nowiki>
|<nowiki>-39</nowiki>
|-
|[[Crystal Crown]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>354</nowiki>
|<nowiki>123</nowiki>
|<nowiki>124</nowiki>
|-
|[[Emberborne Sanctuary]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-122</nowiki>
|<nowiki>96</nowiki>
|<nowiki>345</nowiki>
|-
|[[Floating Fortress]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>53</nowiki>
|<nowiki>152</nowiki>
|<nowiki>-94</nowiki>
|-
|[[Hill Fortress]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>66</nowiki>
|<nowiki>142</nowiki>
|<nowiki>61</nowiki>
|-
|[[Magmashroom Mine]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-109</nowiki>
|<nowiki>103</nowiki>
|<nowiki>48</nowiki>
|-
|[[Scorch Valley]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>525</nowiki>
|<nowiki>89</nowiki>
|<nowiki>103</nowiki>
|-
|[[Terracotta Mining Town]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>142</nowiki>
|<nowiki>120</nowiki>
|<nowiki>343</nowiki>
|-
|[[Twilight Aqueduct]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>654</nowiki>
|<nowiki>88</nowiki>
|<nowiki>21</nowiki>
|-
|[[Twilight Ruins]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>579</nowiki>
|<nowiki>94</nowiki>
|<nowiki>-21</nowiki>
|-
|[[Aquamarine Monastery]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>272</nowiki>
|<nowiki>80</nowiki>
|<nowiki>641</nowiki>
|-
|[[Arcane Spire]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>209</nowiki>
|<nowiki>89</nowiki>
|<nowiki>780</nowiki>
|-
|[[Cave Village]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>78</nowiki>
|<nowiki>80</nowiki>
|<nowiki>877</nowiki>
|-
|[[Charred Arcanery]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>59</nowiki>
|<nowiki>103</nowiki>
|<nowiki>934</nowiki>
|-
|[[Dehydrated Oasis]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-32</nowiki>
|<nowiki>89</nowiki>
|<nowiki>753</nowiki>
|-
|[[Mini Oasis]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>318</nowiki>
|<nowiki>88</nowiki>
|<nowiki>1027</nowiki>
|-
|[[Oasis Town]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>226</nowiki>
|<nowiki>93</nowiki>
|<nowiki>941</nowiki>
|-
|[[Palm Tree Paradise]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>-35</nowiki>
|<nowiki>102</nowiki>
|<nowiki>915</nowiki>
|-
|[[Refuge of the Drowned]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>155</nowiki>
|<nowiki>83</nowiki>
|<nowiki>1042</nowiki>
|-
|[[Bandit Hideaway Hill]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>555</nowiki>
|<nowiki>89</nowiki>
|<nowiki>373</nowiki>
|-
|[[Crystal Haven]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>493</nowiki>
|<nowiki>100</nowiki>
|<nowiki>387</nowiki>
|-
|[[Lost Sands City]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>230</nowiki>
|<nowiki>84</nowiki>
|<nowiki>453</nowiki>
|-
|[[Mines of Duality]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>491</nowiki>
|<nowiki>114</nowiki>
|<nowiki>258</nowiki>
|-
